Id,PredictedSales
37491,6513.731490903517
37492,6447.015652066341
37493,7250.654975508365
37494,5422.014208130528
37495,7350.403781772253
37496,6692.12451210558
37497,8539.048842130393
37498,9081.82390592835
37499,6491.967141376979
37500,3482.952968593861
37501,5676.902389448383
37502,7079.24622810324
37503,4792.672034491048
37504,10972.12193319192
37505,5635.359915493409
37506,8059.095060806605
37507,10694.071667565668
37508,5246.937428539975
37509,4238.932016332702
37510,10593.772594301838
37511,9668.165386274626
37512,5369.334831028696
37513,8612.695122116398
37514,9045.19815488289
37515,5432.149658772762
37516,5174.255751340608
37517,6725.674889753107
37518,5615.649676803774
37519,5604.719341923291
37520,6915.548165904685
37521,4728.7347472494785
37522,5990.817632089273
37523,6609.94545919651
37524,6555.803662965133
37525,7688.200927643371
37526,5780.3576729051365
37527,6593.906886979521
37528,3706.7243882955977
37529,7318.311395124666
37530,6656.796667496636
37531,5572.41597772619
37532,6946.614564529179
37533,6630.806654519056
37534,8717.40623226762
37535,5446.1131870654535
37536,5063.381893158392
37537,5486.6747332376335
37538,6788.109141593544
37539,7456.158420052881
37540,4492.964347052402
37541,4146.019738081231
37542,8720.524406719233
37543,6349.415026523498
37544,5567.806713374874
37545,7159.502927903931
37546,6095.971935143839
37547,7267.68354656451
37548,4479.0633032191
37549,3929.029463609668
37550,6530.428201344674
37551,6189.712516915576
37552,5935.581619645768
37553,9447.65981655827
37554,7300.1732941894115
37555,4908.60854874166
37556,8109.17594581453
37557,3735.7316964958086
37558,3464.6718359276897
37559,6239.855086530317
37560,11572.76887312297
37561,7429.208402248882
37562,7062.0719944355205
37563,4554.223929515616
37564,6850.1680074190535
37565,9746.509534451576
37566,5867.894064834501
37567,7604.030044270135
37568,6299.7541672053
37569,4643.39625996615
37570,5274.59404092395
37571,5141.517727947232
37572,5984.657080894473
37573,4634.206413634889
37574,4839.571910593544
37575,4163.717818900137
37576,7181.28676713523
37577,6969.093159300532
37578,4947.217411624647
37579,5921.044709717201
37580,6414.663264836574
37581,5302.497415245056
37582,4833.4691046667585
37583,8291.762417199005
37584,7632.756216331014
37585,5505.195753418932
37586,4001.366746487689
37587,12253.789496648486
37588,5801.628236933707
37589,5146.352715790015
37590,8327.587895479277
37591,8636.387800315944
37592,6872.861024695489
37593,5640.212500579783
37594,7326.8173801063185
37595,8958.204868879258
37596,12923.771236753915
37597,4568.804051162437
37598,4600.93484601366
37599,4537.847072244962
37600,6659.285905556919
37601,5409.688337205551
37602,8139.858478467779
37603,8199.267120817887
37604,5827.56457697104
37605,4111.071711325089
37606,6134.554642550973
37607,7791.090636680482
37608,4798.379409814731
37609,6541.115870200708
37610,3931.5844675543153
37611,6884.08772194734
37612,7680.488062736999
37613,7087.647023988916
37614,9248.35648241606
37615,5903.84450939575
37616,3530.123036193565
37617,5865.636204013631
37618,7061.245838243513
37619,8038.379834588587
37620,7222.355155197985
37621,6828.138796068287
37622,6033.331069713938
37623,4098.659315344501
37624,9267.393899174862
37625,4371.865839020378
37626,10524.473056683348
37627,5439.237554810838
37628,4174.4664257685
37629,6612.114699365292
37630,5929.528722221319
37631,7345.4086625639875
37632,7185.559493802966
37633,3439.7791694665934
37634,4376.249542818063
37635,6762.937195509736
37636,8611.169417980449
37637,9966.845256417162
37638,4801.061890365288
37639,5826.898220808571
37640,7608.140375058444
37641,5874.864200057062
37642,5005.537527227594
37643,9491.887173354116
37644,7856.2441669768805
37645,11304.774568276545
37646,4184.977252927131
37647,5253.282245567048
37648,9618.916161726023
37649,7755.417719992626
37650,5332.256589745256
37651,9340.357299579944
37652,6705.664883789717
37653,4679.973547701328
37654,4833.567642295572
37655,4207.129386535682
37656,4920.904006419433
37657,5974.581176218877
37658,4955.197411163568
37659,5169.138564415957
37660,9807.072058244446
37661,6502.305738022702
37662,19629.68115489788
37663,5861.107795706659
37664,4673.105138622597
37665,7656.025514601645
37666,9888.948930062135
37667,6159.847024485423
37668,6544.808147461088
37669,5813.207623933061
37670,8454.903867707353
37671,7777.680672786528
37672,5066.382353870089
37673,5931.904557569233
37674,6590.908351624764
37675,8386.307808990903
37676,6851.70243590298
37677,8214.24236465753
37678,5531.137316731902
37679,4583.399963462656
37680,5336.3619250650145
37681,9512.15820083234
37682,11505.935027280688
37683,10064.460348556662
37684,7266.7220157501
37685,5915.17412140968
37686,5633.941066808026
37687,4499.641754052594
37688,8426.389751838436
37689,9822.523923010447
37690,9123.251865184036
37691,5912.980990159632
37692,5255.642388375702
37693,5088.197463736119
37694,4853.605956153234
37695,10356.390040620481
37696,7197.067567388269
37697,4773.4072919385535
37698,5205.324782805104
37699,7548.471186455958
37700,4099.827973131807
37701,7194.660606090068
37702,3919.494793930261
37703,5931.411154745959
37704,6803.311291354814
37705,5560.473508101079
37706,7017.808810675085
37707,6206.795302104065
37708,4591.79899790934
37709,7323.895652932767
37710,6449.564377351933
37711,9646.86076678247
37712,5851.260295012786
37713,8426.29959445355
37714,7051.165119057044
37715,9650.331766864616
37716,6634.020802580141
37717,9272.34834030687
37718,4813.147293582949
37719,5190.936109089275
37720,6618.4289685115145
37721,5681.189633221781
37722,8788.152965931844
37723,7308.89967250281
37724,5900.729201347514
37725,6993.083345724951
37726,6420.890795090545
37727,9447.901490219207
37728,4039.863676691867
37729,13254.684498440147
37730,5106.462681934005
37731,6252.834004453332
37732,8453.603400838605
37733,5743.330459418623
37734,5782.466390407649
37735,6473.339567784015
37736,7209.732650473057
37737,4877.368922405141
37738,4880.3647997673315
37739,7479.9159583949
37740,7534.425493199312
37741,7190.147203065472
37742,4592.496995976947
37743,7344.376903941352
37744,10147.568054561856
37745,6692.831285150464
37746,4801.04844053091
37747,6350.996494971441
37748,6171.8106651972475
37749,6791.679114415736
37750,6874.968249536094
37751,4149.252790354038
37752,7412.294723886877
37753,6491.410811632284
37754,7012.906161333641
37755,6681.216162981378
37756,5009.96983000051
37757,6871.610765291765
37758,4961.619703927052
37759,7289.406976350339
37760,9523.494420068091
37761,5186.594015273793
37762,5147.440675998736
37763,5925.503234920841
37764,5552.940033732509
37765,5564.518878991849
37766,8505.580578949077
37767,6804.953990067517
37768,7778.96090418543
37769,5714.664047068322
37770,4822.964247687568
37771,6323.334658978711
37772,7459.319306301465
37773,8882.598944334017
37774,7580.437684191712
37775,7783.815504137479
37776,5820.461503944292
37777,7935.036785231983
37778,6294.702273609527
37779,7713.27146091764
37780,8697.176099206228
37781,6383.896558435219
37782,10498.787107270085
37783,7467.955311265611
37784,7700.722369064659
37785,5841.266106869654
37786,7345.500774397023
37787,7476.742473087132
37788,6766.437839694899
37789,4229.721502765047
37790,5815.413845909582
37791,7904.672227482992
37792,7289.802061800812
37793,5142.212807963579
37794,8058.801930861677
37795,6753.3529455024445
37796,5710.913178784256
37797,5711.353084460526
37798,5673.949428843885
37799,7299.279224958159
37800,6966.410841535245
37801,6848.7026603490185
37802,4966.753531289107
37803,5465.277967682407
37804,6833.07643832867
37805,3729.125533745504
37806,7119.337496166958
37807,4795.365341818551
37808,8910.159453380127
37809,7476.337425201624
37810,6550.9566063289485
37811,8330.544072212506
37812,5633.206146149875
37813,4591.138926685863
37814,10520.949586008079
37815,6840.526727276639
37816,7469.171588593565
37817,7980.262857260298
37818,4772.9407778592695
37819,5928.064844217005
37820,5489.028061321313
37821,7587.0123377851805
37822,11666.639819977114
37823,6163.583849917411
37824,3188.6367748249863
37825,4830.560972005678
37826,8347.378569483722
37827,8852.805643865908
37828,6031.458259698782
37829,7292.18718999388
37830,4698.101397094952
37831,5679.073281066928
37832,3465.7354301260875
37833,5374.036204618679
37834,5718.316931314945
37835,6219.068326261515
37836,7793.821365068627
37837,6340.454573440363
37838,7661.659095830605
37839,8411.06087299342
37840,7565.346401079375
37841,4498.498262393705
37842,9671.590370778042
37843,8644.326558044942
37844,6338.815732840502
37845,8022.618990715224
37846,4814.15401435725
37847,6321.724065840676
37848,3922.3794330453825
37849,7589.761185760051
37850,5162.9717884905685
37851,8867.868520145406
37852,7164.687360527338
37853,8455.699047218382
37854,8416.860511655465
37855,5276.0298689281835
37856,8311.194565628793
37857,14427.376470663388
37858,10672.598948881228
37859,6175.590921566272
37860,2751.6230553249106
37861,5986.15615512695
37862,10257.77161533155
37863,5509.300268065036
37864,11399.2975650043
37865,18786.650516908576
37866,3407.211883133232
37867,5446.191858531037
37868,8196.711970378785
37869,5073.652468239042
37870,9821.897650265943
37871,6658.021510185183
37872,7369.328480060145
37873,3436.164950877522
37874,7513.025678813993
37875,6473.950520606353
37876,7390.793367839409
37877,8324.448294216361
37878,5886.692624750163
37879,5440.881503177392
37880,7003.858346325053
37881,5475.28118015723
37882,4743.106391575377
37883,7714.441639035379
37884,5301.298091777801
37885,6129.922116048302
37886,7803.371503253293
37887,6710.4312485501705
37888,5559.638639121686
37889,7513.032179315145
37890,7306.940230464705
37891,7701.021377221645
37892,6305.8144400924675
37893,7219.636552717002
37894,5589.957281699322
37895,3452.903698240126
37896,6522.5260202726
37897,7525.096815941477
37898,5072.485060773972
37899,4674.178837166113
37900,9949.075127367909
37901,7135.671263956815
37902,8955.21748851589
37903,6952.382449260257
37904,5580.340063110825
37905,5371.110581873845
37906,4483.8546193786115
37907,9741.229960615592
37908,4884.4161136555485
37909,7737.160924441835
37910,15600.813296370685
37911,7103.14519832813
37912,6712.575234379507
37913,4450.624196762324
37914,4740.216920871727
37915,7172.969792179556
37916,4104.473175009794
37917,6725.780241048247
37918,10115.400698469139
37919,5189.3824987270855
37920,15505.968274570476
37921,14934.610424970806
37922,4662.5578707768445
37923,7337.396142687288
37924,5598.145722732001
37925,6541.932854214675
37926,5736.4138523411
37927,10949.527681498057
37928,7008.698210683027
37929,9096.923950331182
37930,4915.492249140957
37931,7004.6499024402965
37932,4299.881061634078
37933,8506.097395213852
37934,6810.52998778333
37935,5995.276421973394
37936,6258.296726963291
37937,5425.364373676009
37938,7917.3268068705665
37939,9642.121650834424
37940,5390.910731224517
37941,10203.116617869371
37942,8644.326558044942
37943,14427.376470663388
37944,5168.727489603408
37945,5179.910018623893
37946,5193.9781902218065
37947,9316.100494190961
37948,6305.021116620559
37949,7208.5749799998675
37950,6791.921577458021
37951,8748.177484150667
37952,4309.171109211954
37953,8492.159835121196
37954,6421.954898653724
37955,3943.103342188979
37956,14561.115650927164
37957,16994.249702909354
37958,7062.584979597802
37959,7654.487351633994
37960,9762.296746645245
37961,10590.214789579497
37962,11149.452103405707
37963,6345.535642817558
37964,7804.018215454291
37965,5781.149570661995
37966,8005.290109986471
37967,4268.251452780292
37968,5909.642298950983
37969,5355.383450752145
37970,5342.135559580616
37971,7911.586178917309
37972,5314.639679047393
37973,4708.899207491298
37974,5785.832778145504
37975,3679.211531060466
37976,4602.627009097388
37977,5777.118633337515
37978,6505.636918591555
37979,8442.454742878144
37980,8234.70200341694
37981,7310.92300592351
37982,5841.551660368521
37983,5875.64793415306
37984,11288.650327868618
37985,8229.672932220697
37986,5710.879495818928
37987,4285.021540345426
37988,8338.732383281966
37989,4517.589755266047
37990,6619.404579051254
37991,3442.9229706341034
37992,5391.866113107832
37993,7775.354505366183
37994,5779.584127740713
37995,4895.050427029989
37996,8193.085331415627
37997,9191.343974953379
37998,11673.251029585115
37999,6178.675335197809
38000,8713.879535789127
38001,3510.720095365464
38002,5425.338587458201
38003,6063.044823647628
38004,4023.2011248494437
38005,8170.584857907563
38006,5502.8757542823
38007,5388.512902709091
38008,8929.993322810937
38009,11745.517419560927
38010,8118.939779377194
38011,5441.720854151533
38012,5484.074122895599
38013,8295.759676046202
38014,6555.87923093153
38015,6501.743740113416
38016,4486.774959595624
38017,7061.457021647831
38018,10187.325896567008
38019,4576.075348707662
38020,6811.517116864548
38021,7534.283561245533
38022,8253.242011514805
38023,14152.857928819523
38024,5700.993258376553
38025,9031.963922177098
38026,6759.348903390042
38027,5214.59432331765
